# t=      0
  0.111500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.112500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.113500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.114500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.115500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.116500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.117500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.118500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.119500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.120500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.121500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.122500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.123500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.124500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.125500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.126500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.127500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.128500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.129500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.130500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.131500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.132500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.133500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.134500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.135500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.136500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.137500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.138500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.139500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.140500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.141500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.142500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.143500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.144500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.145500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.146500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.147500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.148500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.149500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.150500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.151500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.152500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.153500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.154500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.155500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.156500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.157500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.158500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.159500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.160500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.161500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.162500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.163500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.164500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.165500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.166500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.167500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.168500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.169500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.170500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.171500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.172500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.173500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.174500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.175500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.176500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.177500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.178500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.179500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.180500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.181500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.182500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.183500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.184500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.185500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.186500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.187500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.188500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.189500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.190500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.191500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.192500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.193500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.194500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.195500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.196500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.197500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.198500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.199500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.200500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.201500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.202500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.203500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.204500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.205500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.206500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.207500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.208500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.209500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.210500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.211500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.212500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.213500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.214500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.215500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.216500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.217500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.218500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.219500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.220500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.221500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.222500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.223500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.224500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.225500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.226500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.227500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.228500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.229500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.230500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.231500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.232500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.233500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.234500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.235500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.236500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.237500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.238500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.239500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.240500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.241500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.242500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.243500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.244500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.245500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.246500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.247500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.248500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.249500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.250500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.251500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.252500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.253500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.254500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01
  0.255500E+03   0.000000E+00   0.000000E+00   0.000000E+00   0.100000E+01


# t=  20000
  0.500000E+00  -0.134640E-03  -0.456067E-06  -0.787984E-06   0.100046E+01
  0.150000E+01  -0.391789E-03  -0.133780E-05  -0.472394E-05   0.100046E+01
  0.250000E+01  -0.629938E-03  -0.219856E-05  -0.127180E-04   0.100046E+01
  0.350000E+01  -0.856832E-03  -0.299781E-05  -0.242769E-04   0.100046E+01
  0.450000E+01  -0.107722E-02  -0.377735E-05  -0.395584E-04   0.100046E+01
  0.550000E+01  -0.129298E-02  -0.448898E-05  -0.581522E-04   0.100046E+01
  0.650000E+01  -0.150463E-02  -0.514564E-05  -0.801660E-04   0.100046E+01
  0.750000E+01  -0.171165E-02  -0.581811E-05  -0.105038E-03   0.100046E+01
  0.850000E+01  -0.191329E-02  -0.642774E-05  -0.133001E-03   0.100046E+01
  0.950000E+01  -0.210888E-02  -0.700348E-05  -0.163542E-03   0.100046E+01
  0.105000E+02  -0.229804E-02  -0.751585E-05  -0.196875E-03   0.100046E+01
  0.115000E+02  -0.248045E-02  -0.797258E-05  -0.232410E-03   0.100046E+01
  0.125000E+02  -0.265628E-02  -0.839541E-05  -0.270384E-03   0.100046E+01
  0.135000E+02  -0.282575E-02  -0.877880E-05  -0.310207E-03   0.100046E+01
  0.145000E+02  -0.298924E-02  -0.908902E-05  -0.352157E-03   0.100046E+01
  0.155000E+02  -0.314716E-02  -0.937083E-05  -0.395699E-03   0.100046E+01
  0.165000E+02  -0.330016E-02  -0.957492E-05  -0.440905E-03   0.100046E+01
  0.175000E+02  -0.344867E-02  -0.980241E-05  -0.487349E-03   0.100046E+01
  0.185000E+02  -0.359334E-02  -0.991857E-05  -0.535144E-03   0.100046E+01
  0.195000E+02  -0.373476E-02  -0.100320E-04  -0.583700E-03   0.100046E+01
  0.205000E+02  -0.387354E-02  -0.100585E-04  -0.633224E-03   0.100046E+01
  0.215000E+02  -0.401028E-02  -0.100974E-04  -0.683088E-03   0.100046E+01
  0.225000E+02  -0.414575E-02  -0.100797E-04  -0.733518E-03   0.100046E+01
  0.235000E+02  -0.428060E-02  -0.100327E-04  -0.783837E-03   0.100046E+01
  0.245000E+02  -0.441570E-02  -0.996423E-05  -0.834192E-03   0.100046E+01
  0.255000E+02  -0.455174E-02  -0.982035E-05  -0.883855E-03   0.100045E+01
  0.265000E+02  -0.468959E-02  -0.965038E-05  -0.933004E-03   0.100045E+01
  0.275000E+02  -0.483011E-02  -0.942167E-05  -0.980930E-03   0.100045E+01
  0.285000E+02  -0.497414E-02  -0.920993E-05  -0.102769E-02   0.100045E+01
  0.295000E+02  -0.512270E-02  -0.892814E-05  -0.107257E-02   0.100045E+01
  0.305000E+02  -0.527666E-02  -0.862560E-05  -0.111560E-02   0.100045E+01
  0.315000E+02  -0.543699E-02  -0.828686E-05  -0.115598E-02   0.100045E+01
  0.325000E+02  -0.560466E-02  -0.791872E-05  -0.119372E-02   0.100045E+01
  0.335000E+02  -0.578066E-02  -0.751013E-05  -0.122800E-02   0.100045E+01
  0.345000E+02  -0.596605E-02  -0.709920E-05  -0.125888E-02   0.100045E+01
  0.355000E+02  -0.616174E-02  -0.664413E-05  -0.128544E-02   0.100045E+01
  0.365000E+02  -0.636859E-02  -0.613730E-05  -0.130771E-02   0.100045E+01
  0.375000E+02  -0.658766E-02  -0.560661E-05  -0.132472E-02   0.100045E+01
  0.385000E+02  -0.681969E-02  -0.508972E-05  -0.133645E-02   0.100044E+01
  0.395000E+02  -0.706563E-02  -0.451610E-05  -0.134199E-02   0.100044E+01
  0.405000E+02  -0.732614E-02  -0.393078E-05  -0.134129E-02   0.100044E+01
  0.415000E+02  -0.760199E-02  -0.336606E-05  -0.133360E-02   0.100044E+01
  0.425000E+02  -0.789368E-02  -0.273503E-05  -0.131869E-02   0.100044E+01
  0.435000E+02  -0.820181E-02  -0.215632E-05  -0.129576E-02   0.100044E+01
  0.445000E+02  -0.852675E-02  -0.155895E-05  -0.126477E-02   0.100044E+01
  0.455000E+02  -0.886879E-02  -0.951035E-06  -0.122495E-02   0.100043E+01
  0.465000E+02  -0.922811E-02  -0.358833E-06  -0.117619E-02   0.100043E+01
  0.475000E+02  -0.960481E-02   0.183501E-06  -0.111785E-02   0.100043E+01
  0.485000E+02  -0.999866E-02   0.763475E-06  -0.104996E-02   0.100043E+01
  0.495000E+02  -0.104095E-01   0.131502E-05  -0.971871E-03   0.100042E+01
  0.505000E+02  -0.108371E-01   0.181790E-05  -0.883574E-03   0.100042E+01
  0.515000E+02  -0.112807E-01   0.230694E-05  -0.784557E-03   0.100042E+01
  0.525000E+02  -0.117397E-01   0.279454E-05  -0.674930E-03   0.100041E+01
  0.535000E+02  -0.122133E-01   0.323530E-05  -0.554388E-03   0.100041E+01
  0.545000E+02  -0.127005E-01   0.360670E-05  -0.423085E-03   0.100041E+01
  0.555000E+02  -0.132002E-01   0.397929E-05  -0.280706E-03   0.100040E+01
  0.565000E+02  -0.137110E-01   0.429528E-05  -0.127604E-03   0.100040E+01
  0.575000E+02  -0.142315E-01   0.458203E-05   0.364601E-04   0.100039E+01
  0.585000E+02  -0.147601E-01   0.477139E-05   0.211028E-03   0.100038E+01
  0.595000E+02  -0.152952E-01   0.496194E-05   0.396109E-03   0.100038E+01
  0.605000E+02  -0.158350E-01   0.505550E-05   0.591228E-03   0.100037E+01
  0.615000E+02  -0.163774E-01   0.514456E-05   0.796153E-03   0.100036E+01
  0.625000E+02  -0.169204E-01   0.517265E-05   0.101046E-02   0.100035E+01
  0.635000E+02  -0.174619E-01   0.516539E-05   0.123381E-02   0.100035E+01
  0.645000E+02  -0.179996E-01   0.514867E-05   0.146548E-02   0.100034E+01
  0.655000E+02  -0.185313E-01   0.509115E-05   0.170507E-02   0.100033E+01
  0.665000E+02  -0.190544E-01   0.499571E-05   0.195168E-02   0.100031E+01
  0.675000E+02  -0.195667E-01   0.489755E-05   0.220488E-02   0.100030E+01
  0.685000E+02  -0.200657E-01   0.476892E-05   0.246371E-02   0.100029E+01
  0.695000E+02  -0.205489E-01   0.460309E-05   0.272754E-02   0.100028E+01
  0.705000E+02  -0.210141E-01   0.451300E-05   0.299543E-02   0.100026E+01
  0.715000E+02  -0.214588E-01   0.435854E-05   0.326654E-02   0.100025E+01
  0.725000E+02  -0.218808E-01   0.428776E-05   0.353985E-02   0.100023E+01
  0.735000E+02  -0.222778E-01   0.419402E-05   0.381456E-02   0.100021E+01
  0.745000E+02  -0.226476E-01   0.414257E-05   0.408949E-02   0.100019E+01
  0.755000E+02  -0.229885E-01   0.413182E-05   0.436382E-02   0.100017E+01
  0.765000E+02  -0.232984E-01   0.411269E-05   0.463642E-02   0.100016E+01
  0.775000E+02  -0.235759E-01   0.412814E-05   0.490645E-02   0.100013E+01
  0.785000E+02  -0.238196E-01   0.421000E-05   0.517284E-02   0.100011E+01
  0.795000E+02  -0.240280E-01   0.433639E-05   0.543464E-02   0.100009E+01
